tests/pngsuite/PngSuite.png: 5518846
tests/pngsuite/basi0g01.png: 3019274713
tests/pngsuite/basi0g02.png: 4159646070
tests/pngsuite/basi0g04.png: 2809498631
tests/pngsuite/basi0g08.png: 1558158563
tests/pngsuite/basi0g16.png: 3337945195
tests/pngsuite/basi2c08.png: 3278394685
tests/pngsuite/basi2c16.png: 3887191073
tests/pngsuite/basi3p01.png: 1634445961
tests/pngsuite/basi3p02.png: 3612210073
tests/pngsuite/basi3p04.png: 3789892859
tests/pngsuite/basi3p08.png: 961709698
tests/pngsuite/basi4a08.png: 2960547948
tests/pngsuite/basi4a16.png: 1382339331
tests/pngsuite/basi6a08.png: 2806903596
tests/pngsuite/basi6a16.png: 1663961642
tests/pngsuite/basn0g01.png: 3443851931
tests/pngsuite/basn0g02.png: 206017993
tests/pngsuite/basn0g04.png: 1206055399
tests/pngsuite/basn0g08.png: 1558158563
tests/pngsuite/basn0g16.png: 3337945195
tests/pngsuite/basn2c08.png: 3278394685
tests/pngsuite/basn2c16.png: 3887191073
tests/pngsuite/basn3p01.png: 2341119993
tests/pngsuite/basn3p02.png: 1459145988
tests/pngsuite/basn3p04.png: 1253763845
tests/pngsuite/basn3p08.png: 961709698
tests/pngsuite/basn4a08.png: 2960547948
tests/pngsuite/basn4a16.png: 1382339331
tests/pngsuite/basn6a08.png: 2806903596
tests/pngsuite/basn6a16.png: 1663961642
tests/pngsuite/bgai4a08.png: 2960547948
tests/pngsuite/bgai4a16.png: 1382339331
tests/pngsuite/bgan6a08.png: 2806903596
tests/pngsuite/bgan6a16.png: 1663961642
tests/pngsuite/bgbn4a08.png: 2960547948
tests/pngsuite/bggn4a16.png: 1382339331
tests/pngsuite/bgwn6a08.png: 2806903596
tests/pngsuite/bgyn6a16.png: 1663961642
tests/pngsuite/ccwn2c08.png: 2893788023
tests/pngsuite/ccwn3p08.png: 2442313642
tests/pngsuite/cdfn2c08.png: 2927138592
tests/pngsuite/cdhn2c08.png: 2806073793
tests/pngsuite/cdsn2c08.png: 3388747501
tests/pngsuite/cdun2c08.png: 1800885160
tests/pngsuite/ch1n3p04.png: 1253763845
tests/pngsuite/ch2n3p08.png: 961709698
tests/pngsuite/cm0n0g04.png: 2417612036
tests/pngsuite/cm7n0g04.png: 2417612036
tests/pngsuite/cm9n0g04.png: 2417612036
tests/pngsuite/cs3n2c16.png: 1451737371
tests/pngsuite/cs3n3p08.png: 3788303508
tests/pngsuite/cs5n2c08.png: 1761520019
tests/pngsuite/cs5n3p08.png: 2216934552
tests/pngsuite/cs8n2c08.png: 3873066429
tests/pngsuite/cs8n3p08.png: 168253622
tests/pngsuite/ct0n0g04.png: 2417612036
tests/pngsuite/ct1n0g04.png: 2417612036
tests/pngsuite/cten0g04.png: 3264091392
tests/pngsuite/ctfn0g04.png: 1388462124
tests/pngsuite/ctgn0g04.png: 3704626503
tests/pngsuite/cthn0g04.png: 1352620510
tests/pngsuite/ctjn0g04.png: 343851720
tests/pngsuite/ctzn0g04.png: 2417612036
tests/pngsuite/f00n0g08.png: 2120354897
tests/pngsuite/f00n2c08.png: 1980343680
tests/pngsuite/f01n0g08.png: 4095017386
tests/pngsuite/f01n2c08.png: 264246265
tests/pngsuite/f02n0g08.png: 3465606629
tests/pngsuite/f02n2c08.png: 1456496172
tests/pngsuite/f03n0g08.png: 2044373410
tests/pngsuite/f03n2c08.png: 2180281470
tests/pngsuite/f04n0g08.png: 1878881775
tests/pngsuite/f04n2c08.png: 689549222
tests/pngsuite/f99n0g04.png: 3893777173
tests/pngsuite/g03n0g16.png: 1426095004
tests/pngsuite/g03n2c08.png: 441792788
tests/pngsuite/g03n3p04.png: 3541003399
tests/pngsuite/g04n0g16.png: 1387760860
tests/pngsuite/g04n2c08.png: 2120350184
tests/pngsuite/g04n3p04.png: 3335125335
tests/pngsuite/g05n0g16.png: 3495982507
tests/pngsuite/g05n2c08.png: 2576406910
